frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
285,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,152.168.10.4,98
286,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
287,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.10,98
288,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
289,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.12,98
290,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
291,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.4,98
292,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
293,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
294,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.3,98
295,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
296,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.3,98
297,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
298,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
299,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
300,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.4,98
301,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
302,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
303,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
304,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
305,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
306,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
307,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.3,98
308,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
309,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
310,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
311,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.4,98
312,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
313,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
314,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
315,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
316,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
317,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
318,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
319,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
320,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
321,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
322,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.13,98
323,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
324,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
325,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
326,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
327,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
328,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.4,98
329,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
330,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
331,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.13,98
332,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
333,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
334,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.11,98
335,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
336,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
337,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
338,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
339,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.2,98
340,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
341,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
342,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
343,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
344,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.4,98
345,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
346,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
347,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
348,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.4,98
349,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
350,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
351,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
352,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.12,98
353,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
354,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
355,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
356,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
357,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.4,98
358,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
359,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
360,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
361,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,152.168.10.2,98
362,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
363,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.14,98
364,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
365,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
366,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.10,98
367,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
368,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
369,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
370,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
371,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
372,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
373,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
374,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
375,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
376,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
377,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
378,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
379,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
380,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
381,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.13,98
382,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
383,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
384,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
385,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.10,98
386,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
387,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
388,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
389,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
390,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.4,98
391,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
392,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
393,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
394,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
395,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,152.168.10.3,98
396,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
397,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
398,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.4,98
399,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
400,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
401,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.2,98
402,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
403,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
404,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
405,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
406,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.3,98
407,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
408,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
409,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
410,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
411,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.3,98
412,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
413,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
414,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
415,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
416,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
417,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
418,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
419,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
420,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
421,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,152.168.10.2,98
422,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
423,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.3,98
424,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
425,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
426,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.2,98
427,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
428,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.4,98
429,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
430,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.3,98
431,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
432,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.2,98
433,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
434,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.3,98
435,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
436,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
437,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
438,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
439,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
440,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
441,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
442,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
443,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
444,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
445,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
446,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
447,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
448,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
449,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
450,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.2,98
451,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
452,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
453,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.13,98
454,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
455,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
456,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
457,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
458,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
459,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
460,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
461,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
462,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
463,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
464,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
465,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
466,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.14,98
467,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
468,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
469,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
470,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
471,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.4,98
472,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
473,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
474,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.12,98
475,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
476,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.14,98
477,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
478,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
479,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.10,98
480,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
481,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,152.168.10.3,98
482,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
483,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.11,98
484,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
485,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
486,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
487,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
488,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
489,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
490,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
491,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
492,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
493,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
494,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
495,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
496,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
497,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
498,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
499,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
500,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
501,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
502,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,152.168.10.4,98
503,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
504,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
505,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
506,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
507,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
508,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
509,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
510,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
511,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
512,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
513,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
514,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
515,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
516,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
517,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
518,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
519,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
520,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
521,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
522,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
523,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
524,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
525,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
526,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
527,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
528,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
529,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
530,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
531,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
532,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
533,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.12,98
534,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
535,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
536,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
537,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
538,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
539,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
540,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
541,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
542,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
543,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
544,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
545,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
546,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
547,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
548,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
549,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
550,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
551,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
552,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.2,98
553,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
554,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
555,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.14,98
556,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
557,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.12,98
558,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
559,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,152.168.10.3,98
560,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
561,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
562,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
563,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
564,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
565,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
566,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
567,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
568,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
569,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,152.168.10.4,98
